ticker,편입일수,가격있는편입일수,복원율,가격첫날,가격마지막날,편입첫날,편입마지막날,분류
PZE,782,0,0.0,,,1996-01-02,1998-12-30,가격 없음
Q,2728,0,0.0,,,2000-07-06,2011-03-31,가격 없음
QCOM,3095,3062,0.9893376413570275,1996-01-02,2011-09-20,1999-07-22,2011-09-20,복원
QEP,309,0,0.0,,,2010-07-01,2011-09-20,가격 없음
QLGC,2564,0,0.0,,,2000-12-12,2011-01-14,가격 없음
QTRN,988,0,0.0,,,1999-11-16,2003-09-25,가격 없음
R,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
RAD,1188,0,0.0,,,1996-01-02,2000-07-26,가격 없음
RAI,2295,0,0.0,,,2002-09-04,2011-09-20,가격 없음
RAL,1540,0,0.0,,,1996-01-02,2001-12-12,가격 없음
RATL,269,0,0.0,,,2002-02-01,2003-02-20,가격 없음
RBD,842,0,0.0,,,1996-01-02,1999-03-24,가격 없음
RBK,2597,0,0.0,,,1996-01-02,2006-01-31,가격 없음
RDC,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
RDS-A,1694,0,0.0,,,1996-01-02,2002-07-19,가격 없음
RF,3327,3287,0.9879771565975353,1996-01-02,2011-09-20,1998-08-28,2011-09-20,복원
RHI,2740,2714,0.9905109489051095,1996-01-02,2011-09-20,2000-12-05,2011-09-20,복원
RHT,544,0,0.0,,,2009-07-27,2011-09-20,가격 없음
RIG,2286,2256,0.9868766404199475,1996-01-02,2011-09-20,1999-12-31,2008-12-18,복원
RL,1168,1168,1.0,1997-06-12,2011-09-20,2007-02-02,2011-09-20,복원
RLM,1129,0,0.0,,,1996-01-02,2000-05-03,가격 없음
RML,1285,0,0.0,,,1996-01-02,2000-12-11,가격 없음
RNB,1042,0,0.0,,,1996-01-02,1999-12-31,가격 없음
ROH,3397,0,0.0,,,1996-01-02,2009-04-01,가격 없음
ROK,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
ROP,439,439,1.0,1996-01-02,2011-09-20,2009-12-23,2011-09-20,복원
ROST,441,441,1.0,1996-01-02,2011-09-20,2009-12-21,2011-09-20,복원
RRC,944,944,1.0,1996-01-02,2011-09-20,2007-12-21,2011-09-20,복원
RRD,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
RSG,703,703,1.0,1998-07-01,2011-09-20,2008-12-05,2011-09-20,복원
RSHCQ,3964,0,0.0,,,1996-01-02,2011-06-30,가격 없음
RTN,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
RX,3405,0,0.0,,,1996-11-04,2010-02-25,가격 없음
RYAN,262,0,0.0,,,1996-01-02,1997-01-01,가격 없음
RYC,941,0,0.0,,,1996-01-02,1999-08-12,가격 없음
RYI,651,0,0.0,,,1996-01-02,1998-06-30,가격 없음
S,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
SAF,3265,0,0.0,,,1996-01-02,2008-09-22,가격 없음
SAI,382,0,0.0,,,1997-07-17,1999-01-01,가격 없음
SANM,1793,1765,0.9843837144450641,1996-01-02,2011-09-20,2000-06-21,2007-06-29,복원
SAPE,514,0,0.0,,,2000-05-05,2002-05-10,가격 없음
SB,498,0,0.0,2008-05-30,2011-09-20,1996-01-02,1997-11-27,재사용 의심
SBL,1552,0,0.0,,,2000-12-11,2007-01-09,가격 없음
SBUX,2867,2839,0.9902336937565399,1996-01-02,2011-09-20,2000-06-08,2011-09-20,복원
SCG,685,0,0.0,,,2009-01-02,2011-09-20,가격 없음
SCHW,3651,3601,0.9863051218844152,1996-01-02,2011-09-20,1997-06-02,2011-09-20,복원
SCI,1095,1062,0.9698630136986301,1996-01-02,2011-09-20,1996-01-02,2000-03-15,복원
SDS,785,0,0.0,2006-07-13,2011-09-20,2002-07-22,2005-08-11,재사용 의심
SE,1189,0,0.0,,,2007-01-03,2011-09-20,가격 없음
SEBL,1467,0,0.0,,,2000-05-05,2006-01-31,가격 없음
SEE,3434,0,0.0,,,1998-04-01,2011-09-20,가격 없음
SEG,1108,0,0.0,,,1996-08-16,2000-11-21,가격 없음
SFA,2614,0,0.0,,,1996-01-02,2006-02-24,가격 없음
SFS,409,0,0.0,,,1996-01-02,1997-07-25,가격 없음
SGID,1162,0,0.0,,,1996-01-02,2000-06-20,가격 없음
SGP,3547,0,0.0,,,1996-01-02,2009-11-03,가격 없음
SHLD,1639,0,0.0,,,2005-03-28,2011-09-20,가격 없음
SHN,262,0,0.0,,,1996-01-02,1997-01-01,가격 없음
SHW,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
SIAL,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
SII,985,131,0.132994923857868,2010-02-22,2011-09-20,2006-10-02,2010-08-26,부분 복원
SJM,723,723,1.0,1996-01-02,2011-09-20,2008-11-06,2011-09-20,복원
SK,586,0,0.0,,,1996-01-02,1998-03-31,가격 없음
SLB,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
SLM,3369,3328,0.9878302166815078,1996-01-02,2011-09-20,1998-07-01,2011-09-20,복원
SLR,2237,0,0.0,,,1998-12-31,2007-10-01,가격 없음
SMI,1285,0,0.0,,,1996-01-02,2000-12-11,가격 없음
SMS,1153,0,0.0,,,1996-01-02,2000-06-07,가격 없음
SNA,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
SNDK,1369,0,0.0,,,2006-04-20,2011-09-20,가격 없음
SNI,813,0,0.0,,,2008-07-01,2011-09-20,가격 없음
SNT,993,964,0.9707955689828801,1996-01-02,2011-09-20,1996-01-02,1999-10-25,복원
SNV,2583,0,0.0,,,1997-12-01,2007-12-31,가격 없음
SO,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
SOTR,1453,0,0.0,,,1999-03-01,2004-10-29,가격 없음
SOV,1164,0,0.0,,,2004-07-01,2009-01-29,가격 없음
SPG,2344,2327,0.9927474402730375,1996-01-02,2011-09-20,2002-06-26,2011-09-20,복원
SPGI,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
SPLS,3299,0,0.0,,,1998-10-07,2011-09-20,가격 없음
SRCL,714,0,0.0,,,2008-11-19,2011-09-20,가격 없음
SRE,3371,3330,0.9878374369623257,1998-06-29,2011-09-20,1998-06-29,2011-09-20,복원
SRR,460,0,0.0,,,1996-01-02,1997-10-06,가격 없음
SSP,638,635,0.9952978056426333,1996-01-02,2011-09-20,2005-12-20,2008-06-30,복원
STI,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
STJ,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
STO,751,0,0.0,,,1996-01-02,1998-11-17,가격 없음
STR,901,0,0.0,,,2006-12-01,2010-06-30,가격 없음
STT,3596,3547,0.9863737486095662,1996-01-02,2011-09-20,1997-08-18,2011-09-20,복원
STZ,1569,1566,0.9980879541108987,1996-01-02,2011-09-20,2005-07-05,2011-09-20,복원
SUB,799,0,0.0,2008-11-19,2011-09-20,1998-01-28,2001-02-28,재사용 의심
SUN,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
SUNEQ,1087,0,0.0,,,2007-05-31,2011-09-20,가격 없음
SVU,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
SWK,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
SWN,830,0,0.0,,,2008-06-06,2011-09-20,가격 없음
SWY,3272,0,0.0,,,1998-11-13,2011-09-20,가격 없음
SXCL,415,0,0.0,,,1999-10-01,2001-05-11,가격 없음
SYK,2735,2709,0.9904936014625229,1996-01-02,2011-09-20,2000-12-12,2011-09-20,복원
SYMC,2151,0,0.0,,,2003-03-31,2011-09-20,가격 없음
SYY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
T,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
TA,925,0,0.0,,,1996-01-02,1999-07-21,가격 없음
TAP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
TCOMA,831,0,0.0,,,1996-01-02,1999-03-09,가격 없음
TDC,1002,1002,1.0,2007-10-01,2011-09-20,2007-10-01,2011-09-20,복원
TDM,435,0,0.0,,,1996-01-02,1997-09-01,가격 없음
TE,2526,0,0.0,,,2001-10-10,2011-09-20,가격 없음
TEG,1155,0,0.0,,,2007-02-22,2011-09-20,가격 없음
TEK,3052,0,0.0,,,1996-01-02,2007-11-15,가격 없음
TEL,501,501,1.0,2007-06-14,2011-09-20,2007-07-02,2009-06-25,복원
TEN,1001,0,0.0,2002-03-05,2011-09-20,1996-01-02,1999-11-04,재사용 의심
TER,3013,2981,0.989379356123465,1996-01-02,2011-09-20,1999-11-15,2011-09-20,복원
TEX,474,473,0.9978902953586498,1996-01-02,2011-09-20,2006-12-20,2008-11-05,복원
TGNA,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
TGT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
THC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
THY,206,0,0.0,,,1996-01-02,1996-10-15,가격 없음
TIE,982,0,0.0,,,2007-10-29,2011-09-20,가격 없음
TIF,2858,0,0.0,,,2000-06-21,2011-09-20,가격 없음
TIN,3081,0,0.0,,,1996-01-02,2007-12-28,가격 없음
TJX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
TKR,1451,1413,0.9738111647139903,1996-01-02,2011-09-20,1996-01-02,2001-08-06,복원
TLAB,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
TMC,1156,0,0.0,,,1996-01-02,2000-06-12,가격 없음
TMC-A,1156,0,0.0,,,1996-01-02,2000-06-12,가격 없음
TMK,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
TMO,3758,3705,0.9858967535923363,1996-01-02,2011-09-20,1997-01-02,2011-09-20,복원
TMUS,562,562,1.0,2007-04-19,2011-09-20,2009-06-30,2011-09-20,복원
TNB,2213,0,0.0,,,1996-01-02,2004-08-02,가격 없음
TOS,510,0,0.0,,,1999-09-20,2001-09-14,가격 없음
TOY,2464,0,0.0,,,1996-01-02,2005-07-21,가격 없음
TPR,1786,1777,0.9949608062709966,2000-10-06,2011-09-20,2004-09-01,2011-09-20,복원
TRB,3076,0,0.0,,,1996-01-02,2007-12-20,가격 없음
TROW,3036,3004,0.9894598155467721,1996-01-02,2011-09-20,1999-10-13,2011-09-20,복원
TRV,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
TRW,1796,0,0.0,,,1996-01-02,2002-12-11,가격 없음
TSG,1797,0,0.0,,,2000-03-16,2007-03-30,가격 없음
TSN,1542,1539,0.9980544747081712,1996-01-02,2011-09-20,2005-08-11,2011-09-20,복원
TSS,938,0,0.0,,,2008-01-02,2011-09-20,가격 없음
TT,1546,1528,0.9883570504527813,1996-01-02,2011-09-20,2002-05-13,2008-06-05,복원
TUP,2014,0,0.0,,,1996-05-31,2004-03-24,가격 없음
TWC,626,0,0.0,,,2009-03-30,2011-09-20,가격 없음
TWX,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
TX,1494,0,0.0,2006-02-01,2011-09-20,1996-01-02,2001-10-09,재사용 의심
TXN,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
TXT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
TXU,3025,0,0.0,,,1996-01-02,2007-10-09,가격 없음
UAWGQ,1646,0,0.0,,,1996-01-02,2002-05-14,가격 없음
UCC,868,0,0.0,2007-02-02,2011-09-20,1996-01-02,1999-04-30,재사용 의심
UCL,2478,0,0.0,,,1996-01-02,2005-08-10,가격 없음
UCM,1249,0,0.0,,,1996-01-02,2000-10-20,가격 없음
UIS,3300,3239,0.9815151515151516,1996-01-02,2011-09-20,1996-01-02,2008-11-10,복원
UK,1324,0,0.0,,,1996-01-02,2001-02-06,가격 없음
UMG,1158,0,0.0,,,1996-01-02,2000-06-14,가격 없음
UN,1694,0,0.0,,,1996-01-02,2002-07-19,가격 없음
UNH,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
UNM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
UNP,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
UPC,1473,0,0.0,,,1998-10-01,2004-06-30,가격 없음
UPR,974,0,0.0,,,1996-10-16,2000-07-14,가격 없음
UPS,2326,2310,0.9931212381771282,1999-11-10,2011-09-20,2002-07-22,2011-09-20,복원
URBN,409,409,1.0,1996-01-02,2011-09-20,2010-02-08,2011-09-20,복원
USB,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
USBC,414,0,0.0,2006-04-18,2011-09-20,1996-01-02,1997-08-01,재사용 의심
USH,381,0,0.0,,,1996-01-02,1997-06-17,가격 없음
USHC,143,0,0.0,,,1996-01-02,1996-07-18,가격 없음
USS,718,0,0.0,,,1996-01-02,1998-10-01,가격 없음
UST,3337,0,0.0,2010-02-02,2011-09-20,1996-01-02,2009-01-05,재사용 의심
USW,1170,0,0.0,,,1996-01-02,2000-06-30,가격 없음
UTX,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
UVN,1566,0,0.0,,,2001-02-07,2007-03-28,가격 없음
V,441,441,1.0,2008-03-19,2011-09-20,2009-12-21,2011-09-20,복원
VAR,1162,0,0.0,,,2007-02-12,2011-09-20,가격 없음
VAT,178,0,0.0,,,1996-01-02,1996-09-05,가격 없음
VFC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
VIAB,1443,0,0.0,,,2006-01-03,2011-09-20,가격 없음
VIAV,2832,2805,0.9904661016949152,1996-01-02,2011-09-20,2000-07-27,2011-09-20,복원
VLO,1874,1863,0.9941302027748132,1996-01-02,2011-09-20,2004-04-29,2011-09-20,복원
VMC,3110,3076,0.9890675241157556,1996-01-02,2011-09-20,1999-07-01,2011-09-20,복원
VNO,1541,1538,0.9980532121998702,1996-01-02,2011-09-20,2005-08-12,2011-09-20,복원
VO,1284,0,0.0,2004-01-30,2011-09-20,1996-01-02,2000-12-08,재사용 의심
VRSN,1423,1420,0.9978917779339423,1998-01-30,2011-09-20,2006-02-01,2011-09-20,복원
VRTS,1344,0,0.0,2009-01-02,2011-09-20,2000-04-03,2005-07-04,재사용 의심
VSTNQ,1409,0,0.0,,,2000-06-29,2005-12-30,가격 없음
VTR,644,644,1.0,1997-05-05,2011-09-20,2009-03-04,2011-09-20,복원
VTSS,431,0,0.0,,,2000-12-12,2002-08-20,가격 없음
VZ,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
WAI,680,0,0.0,,,1996-01-02,1998-08-10,가격 없음
WAMUQ,2879,0,0.0,,,1997-07-02,2008-09-29,가격 없음
WAT,2468,2448,0.9918962722852512,1996-01-02,2011-09-20,2002-01-02,2011-09-20,복원
WB,3335,0,0.0,,,1996-01-02,2008-12-31,가격 없음
WBA,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
WCOEQ,1582,0,0.0,,,1996-04-01,2002-05-14,가격 없음
WDC,561,561,1.0,1996-01-02,2011-09-20,2009-07-01,2011-09-20,복원
WEC,727,727,1.0,1996-01-02,2011-09-20,2008-10-31,2011-09-20,복원
WELL,666,666,1.0,1996-01-02,2011-09-20,2009-01-30,2011-09-20,복원
WEN,3270,3209,0.9813455657492355,1996-01-02,2011-09-20,1996-01-02,2008-09-29,복원
WFC,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
WFM,1443,0,0.0,,,2006-01-03,2011-09-20,가격 없음
WFT,908,0,0.0,,,2005-07-22,2009-02-25,가격 없음
WHR,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
WIN,1308,0,0.0,,,2006-07-18,2011-09-20,가격 없음
WLA,1161,0,0.0,,,1996-01-02,2000-06-19,가격 없음
WLL,1580,0,0.0,,,1996-01-02,2002-02-08,가격 없음
WLP,1405,0,0.0,,,1999-06-09,2004-11-30,가격 없음
WM,3357,3317,0.988084599344653,1996-01-02,2011-09-20,1998-07-17,2011-09-20,복원
WMB,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
WMT,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
WMX,663,0,0.0,,,1996-01-02,1998-07-16,가격 없음
WNDXQ,2301,0,0.0,,,1996-01-02,2004-12-02,가격 없음
WOR,2312,2258,0.976643598615917,1996-01-02,2011-09-20,1996-01-02,2004-12-17,복원
WU,1254,1252,0.9984051036682615,2006-10-02,2011-09-20,2006-10-02,2011-09-20,복원
WWY,3275,0,0.0,,,1996-01-02,2008-10-06,가격 없음
WY,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
WYE,3534,0,0.0,,,1996-01-02,2009-10-15,가격 없음
WYND,1298,0,0.0,,,2006-08-01,2011-09-20,가격 없음
WYNN,717,717,1.0,2002-10-25,2011-09-20,2008-11-14,2011-09-20,복원
X,4020,0,0.0,,,1996-01-02,2011-09-20,가격 없음
XEL,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
XL,2549,0,0.0,,,2001-09-04,2011-09-20,가격 없음
XLNX,3018,0,0.0,,,1999-11-08,2011-09-20,가격 없음
XOM,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
XRAY,717,717,1.0,1996-01-02,2011-09-20,2008-11-14,2011-09-20,복원
XRX,4020,3959,0.9848258706467662,1996-01-02,2011-09-20,1996-01-02,2011-09-20,복원
XTO,1389,0,0.0,,,2004-12-29,2010-06-25,가격 없음
YNR,190,0,0.0,,,2000-01-06,2000-10-02,가격 없음
YRCW,219,0,0.0,,,1996-01-02,1996-11-01,가격 없음
YUM,3560,3512,0.9865168539325843,1997-09-17,2011-09-20,1997-10-07,2011-09-20,복원
ZBH,2569,2546,0.9910471000389256,2001-07-25,2011-09-20,2001-08-07,2011-09-20,복원
ZION,2600,2576,0.9907692307692307,1996-01-02,2011-09-20,2001-06-25,2011-09-20,복원
